true_label,profile,avgMouseSpeed,clickCount,mouseDistance,mouseJitter,keyPressCount,avgKeyHoldDuration,typingRate,backspaceCount,repeatedKeyCount,scrollEventCount,totalScrollDistance,scrollDirectionChanges,pageTime,fieldInteractionCount,hasTouch,screenArea
human,POWER_USER_HUMAN,5.139716776846348,2,4296.1828213537265,2,12,24.098976518111463,683.0716530531154,0,0,1,481.84417642480855,0,1565.0912267061092,2,0.0,2073600
human,POWER_USER_HUMAN,4.618016745865373,2,3617.185717851448,4,12,48.857186336931726,543.8939499849026,0,0,0,0.0,0,1361.9661174645255,2,0.0,1049088
human,POWER_USER_HUMAN,5.275644493012272,2,4084.2697108347825,2,13,36.76181580058065,695.4995289886942,1,0,2,687.6772251928677,0,1797.2111142120923,2,0.0,1049088
human,POWER_USER_HUMAN,6.569978218618681,2,1500.0,4,12,34.3982270891441,689.4876923067937,0,0,1,224.02583141365528,0,2076.0065124803687,2,1.0,304500
human,POWER_USER_HUMAN,3.8875082823260665,1,4573.824405498723,3,12,52.40885624521951,507.54089294912404,0,0,1,288.2440341576328,0,1668.7628558627139,2,0.0,1049088
human,POWER_USER_HUMAN,5.7053144233393,1,6752.975689512357,2,12,38.446245878218264,717.5681826605028,0,0,0,0.0,0,1564.247099853197,2,0.0,304500
human,POWER_USER_HUMAN,5.747681180042621,1,2034.4939036374935,2,12,42.24640648773389,710.4252643058574,0,0,1,410.0206083110881,0,1416.570612631444,2,0.0,1049088
human,POWER_USER_HUMAN,5.767346415994833,1,3154.3755158823624,3,12,40.89558414273991,636.7609228671831,0,0,1,275.4916880612128,0,1400.4679566790933,2,1.0,304500
human,POWER_USER_HUMAN,4.834978243544957,1,1500.0,1,13,36.82921459043341,480.71763381311916,1,0,1,360.99033921419186,0,1556.9468390957902,2,0.0,1049088
human,POWER_USER_HUMAN,4.828881019464691,2,5007.962310504531,3,12,31.211328765468842,460.40431977355945,0,0,0,0.0,0,800.0,2,0.0,304500
human,POWER_USER_HUMAN,7.046007427673711,1,5200.5144048903685,3,12,31.77946093716162,651.7989488293831,0,0,1,239.25550710688015,0,1275.2279131022603,2,0.0,304500
human,POWER_USER_HUMAN,2.8312193441176765,2,6536.728566870893,1,12,27.054556027495302,518.1628358462466,0,0,1,448.0220130229824,0,1620.494730061884,2,0.0,1440000
human,POWER_USER_HUMAN,3.343965671144196,1,4872.346515954202,0,12,34.71260887515026,562.165362953467,0,0,0,0.0,0,1394.9095998417013,2,0.0,304500
human,POWER_USER_HUMAN,5.031932891486127,1,6554.3146447058025,4,12,27.774977274069855,527.0550960295218,0,0,1,300.7619327047377,0,1501.0287950789448,2,0.0,1440000
bot,HUMAN_MIMIC_BOT,1.0194626242332803,3,1487.5144605986868,2,12,79.85552341094248,312.97919494621163,0,0,1,133.20641101932205,0,4253.162213517468,3,0.0,304500
bot,HUMAN_MIMIC_BOT,1.2608522887823252,3,1629.456207634891,2,12,85.25532709209924,267.6694505997695,0,0,2,268.4490521235267,1,4762.678429097631,3,0.0,2073600
bot,HUMAN_MIMIC_BOT,1.1132275893197863,2,1519.7059633489255,3,13,90.13418208425658,252.2950698124347,1,0,0,0.0,0,4430.058338112373,3,0.0,304500
bot,HUMAN_MIMIC_BOT,1.1171558469757257,3,1530.3717481130743,1,12,83.74808676059337,269.5093192449871,0,0,1,158.9980189435526,0,4265.077103424951,2,1.0,1440000
bot,HUMAN_MIMIC_BOT,1.2265160086499172,2,1683.331890943303,2,12,85.55121047348011,260.02086567716094,0,0,1,164.22575256730212,1,4503.989562939821,3,0.0,2073600
bot,HUMAN_MIMIC_BOT,1.6951934481603432,3,1563.7693827914502,2,12,83.36874471104002,293.4826635801802,0,0,2,405.4672393398335,0,4582.448776844475,3,0.0,1049088
bot,HUMAN_MIMIC_BOT,0.9785077338689994,3,1706.9880908230357,2,12,77.11046790126612,300.1347716654899,0,0,1,180.44349390002498,0,4326.193180330856,3,0.0,1440000
bot,HUMAN_MIMIC_BOT,1.216361389738546,2,1716.2311246354961,3,12,80.67235305531395,289.2897914882375,0,0,2,343.3499433713404,0,4330.850474360714,2,1.0,2073600
bot,HUMAN_MIMIC_BOT,1.4622796195220946,3,1578.3996105113472,2,12,85.58350833498088,240.67123310818846,0,0,1,172.80053793571142,0,4314.874168056284,2,0.0,2073600
bot,HUMAN_MIMIC_BOT,1.6617359689519742,3,1526.8611453265578,2,12,76.68686204592979,269.2483162917773,0,0,2,437.21696348964383,0,4480.134820849042,2,0.0,1049088
bot,HUMAN_MIMIC_BOT,1.558924215748291,3,1633.8770680567393,2,12,82.72813124133835,249.1111675561429,0,0,2,413.11897396625153,0,4513.377991380913,4,1.0,1049088
bot,HUMAN_MIMIC_BOT,1.2434549024650083,3,1569.1059155439982,2,12,81.03358511391636,282.3143120097394,0,0,1,196.4193210455353,0,4328.479484381913,2,0.0,2073600
bot,HUMAN_MIMIC_BOT,1.1478990918923762,2,1726.7822521068058,2,13,85.09909716508757,283.1553135844652,1,0,1,175.45549787543465,0,4333.995089556164,2,0.0,1440000
bot,HUMAN_MIMIC_BOT,1.0810045027635193,2,1886.9115304193238,2,13,85.38394773056628,307.4550628411755,1,0,0,0.0,0,4397.058993756848,2,0.0,2073600
bot,HUMAN_MIMIC_BOT,1.0870691723344346,3,1622.0388438828022,1,12,87.0373346826685,295.9244518436065,0,0,1,164.1626380606488,0,4556.146040670764,2,0.0,1440000
bot,HUMAN_MIMIC_BOT,1.5186236034421807,3,1315.3875489465847,1,12,84.50979099000801,282.55619542893504,0,0,1,161.93274997772636,1,4620.039245177164,3,0.0,1440000
bot,HUMAN_MIMIC_BOT,1.3584043054296653,2,1515.652778098001,2,12,89.8670585723524,283.7376487399662,0,0,1,148.12770662571512,0,4612.587896505426,2,1.0,304500
bot,HUMAN_MIMIC_BOT,1.4865607060120514,2,1678.5532676928003,2,12,93.94747957152322,263.0881230695442,0,0,1,176.97863698782484,0,5106.194066754985,3,1.0,1049088
bot,HUMAN_MIMIC_BOT,1.1013650559034833,3,1441.136323314288,2,12,85.72212259630756,250.5344271194809,0,0,1,192.41652947465133,0,4607.695063958769,3,0.0,2073600
bot,HUMAN_MIMIC_BOT,1.5717554570003165,2,1636.904938692463,1,12,87.28553892155924,264.266514550867,0,0,1,152.0666178676852,0,4437.926450933002,2,0.0,1440000
bot,HUMAN_MIMIC_BOT,1.420612817259873,3,1548.773516858919,1,12,84.69042943194236,281.10036125147576,0,0,1,182.01877151366526,0,4097.988466350866,2,0.0,1049088
bot,HUMAN_MIMIC_BOT,1.2198711711765917,2,1635.6321537112412,2,13,86.97048743776178,293.8592439504965,1,0,1,185.64980921247252,0,4246.165523221303,3,0.0,1440000
bot,HUMAN_MIMIC_BOT,1.3464094797271098,3,1564.1395788985487,2,13,80.35234978388621,279.30433246891675,1,0,0,0.0,0,4627.3494833034665,3,0.0,2073600
bot,HUMAN_MIMIC_BOT,1.1454538673424213,2,1631.0859565602043,3,12,87.45915818242688,267.8257141848388,0,0,1,158.50417918307224,0,4607.490214853322,2,0.0,1440000
bot,HUMAN_MIMIC_BOT,1.3065087521823306,2,1431.8910466302932,2,12,82.11619891084518,331.5270507341636,0,0,1,216.72352223892284,1,4585.728585072197,2,0.0,1440000
bot,HUMAN_MIMIC_BOT,0.9849641788349117,2,1564.1045403709184,2,12,94.05695168178065,295.8921562616657,0,0,0,0.0,0,4226.848139868374,2,0.0,304500
bot,HUMAN_MIMIC_BOT,1.6227168649268249,3,1520.5805023005917,2,12,84.93186950126967,297.198303163366,0,0,1,146.30730653676397,0,4418.153410344009,2,0.0,1440000
bot,HUMAN_MIMIC_BOT,1.1614822457978504,2,1695.5354575892356,3,12,84.02956962428631,278.04993314658384,0,0,2,344.4218394848199,0,4612.9509531362155,3,0.0,1440000
bot,HUMAN_MIMIC_BOT,1.2488973150736533,2,1603.8691354165358,2,12,89.4231048100318,284.4260522532535,0,0,1,147.83716186585212,1,4443.319760787238,2,0.0,304500
bot,HUMAN_MIMIC_BOT,1.169306515552309,3,1563.480870999328,2,12,86.79151999549752,288.2726830996,0,0,0,0.0,0,4894.31361500053,2,0.0,1440000
bot,HUMAN_MIMIC_BOT,1.1394447368572753,3,1653.7882936819085,2,12,91.48148923832527,274.38918921549,0,0,2,352.94077839544633,0,4726.794721818535,2,0.0,304500
bot,HUMAN_MIMIC_BOT,1.3732735982981423,3,1639.2306002651005,2,12,82.23744526672486,286.93185939471005,0,0,1,163.71949775761118,0,4540.451111479723,3,0.0,1440000
bot,HUMAN_MIMIC_BOT,1.505649707078362,2,1530.4173542162612,2,12,87.64143978350933,287.9823367300685,0,0,1,176.65597368689512,0,4689.712299407039,2,0.0,1440000
bot,HUMAN_MIMIC_BOT,1.338173822195981,3,1620.879494207292,2,12,85.11512004889413,286.8013289552227,0,0,0,0.0,1,4416.3171312621225,3,0.0,304500
bot,HUMAN_MIMIC_BOT,0.8206879564133553,2,1558.2945009675175,2,12,79.00990078290144,315.2521436702158,0,0,1,190.40902819697675,0,4238.2344505613255,3,0.0,1440000
bot,HUMAN_MIMIC_BOT,1.2298813586211117,2,1669.4452092837287,1,12,85.50448316454315,268.5325699207442,0,0,1,171.96261943636176,0,4613.281086414446,2,0.0,2073600
bot,HUMAN_MIMIC_BOT,1.4941867461127714,2,1679.3599492885198,2,12,84.44687497997546,252.72595413637475,0,0,0,0.0,0,4704.3805874050495,2,0.0,304500
bot,HUMAN_MIMIC_BOT,1.4329810986582263,2,1789.5414151201185,2,12,91.1210397856088,293.34201372227614,0,0,1,201.20888994750428,0,4506.037011942531,3,0.0,1049088
bot,HUMAN_MIMIC_BOT,1.3475805338254085,3,1640.3059630950183,2,13,88.66446120225973,280.59080780466485,1,0,1,168.3133744167798,0,4582.5116273489775,2,1.0,2073600
bot,HUMAN_MIMIC_BOT,0.9903544358679853,3,1716.9595697432915,1,12,84.96456387404247,273.186629411102,0,0,0,0.0,0,4635.186442252674,2,0.0,2073600
bot,HUMAN_MIMIC_BOT,1.1769362952047655,2,1615.9999703540082,1,12,83.18995350143935,256.90584287129815,0,0,1,168.56986218109606,0,4468.208796305136,2,0.0,304500
bot,HUMAN_MIMIC_BOT,0.9937910503773645,3,1511.9962245836293,2,12,78.0650860509049,258.42651175771755,0,0,1,193.08292379934755,0,4475.742285878566,2,0.0,2073600
bot,HUMAN_MIMIC_BOT,1.418884775546292,3,1629.142119776895,2,13,84.47751107356802,283.3271296259891,1,0,1,161.21326477227154,0,4228.129537844231,3,1.0,1049088
bot,HUMAN_MIMIC_BOT,1.2947142959779194,2,1595.1287350363623,2,12,84.45523783109427,267.5145425007491,0,0,1,184.8788445401217,0,4306.599592612756,2,1.0,304500
bot,HUMAN_MIMIC_BOT,1.2000222710223492,3,1600.9590441325088,2,12,85.18793308049119,304.412396871115,0,0,1,150.00934217572353,0,4631.405436327818,3,0.0,1440000
bot,HUMAN_MIMIC_BOT,1.1176371122225168,2,1646.6050878103786,2,13,87.14851050855016,284.7149433248715,1,0,0,0.0,0,4486.191075022586,3,0.0,1440000
bot,HUMAN_MIMIC_BOT,1.1011237196176427,2,1529.37434420764,2,12,89.07956986639867,297.948832918729,0,0,1,174.74421658999762,0,4681.23638076087,3,0.0,2073600
bot,HUMAN_MIMIC_BOT,1.1458576741291313,2,1479.9896921729392,2,12,92.13561348887286,290.37144887400376,0,0,2,341.12243221446374,1,4601.8938065567845,3,0.0,304500
bot,HUMAN_MIMIC_BOT,1.2462040950906363,2,1550.536796903952,1,12,91.63154553609861,293.282873299158,0,0,0,0.0,0,4779.723501950306,3,0.0,1440000
bot,HUMAN_MIMIC_BOT,1.6009186012325514,3,1585.0367251454572,1,12,80.20526116645576,241.91279935331266,0,0,1,190.48537545729212,0,4439.79364642366,2,0.0,1440000
bot,HUMAN_MIMIC_BOT,1.2398403149467527,2,1605.2430576563095,2,13,91.74286925047903,290.32488679662265,1,0,1,183.35859891360087,0,4443.079647408719,3,0.0,2073600
bot,HUMAN_MIMIC_BOT,1.622920616046099,3,1444.0717835317657,2,12,82.90088881952579,304.1606306854091,0,0,0,0.0,0,4518.089270877137,3,1.0,304500
bot,HUMAN_MIMIC_BOT,1.5098122403144336,2,1546.7029821415263,2,12,88.08633695769714,301.00382796611655,0,0,1,188.99905398839505,0,4113.717839966059,3,0.0,1440000
bot,HUMAN_MIMIC_BOT,1.213935192650548,4,1486.5511820938084,3,12,81.12162301160022,251.70631968591965,0,0,1,200.46391862290108,0,4767.629115365349,2,0.0,2073600
bot,HUMAN_MIMIC_BOT,1.163880985051185,3,1615.5757952602244,2,12,95.10898792487072,270.9979571373317,0,0,0,0.0,1,4636.352317649511,2,0.0,304500
bot,HUMAN_MIMIC_BOT,1.3683741423331617,2,1553.7753729884746,1,12,83.6029821528899,270.0111107213364,0,0,1,209.04483659495835,0,4437.436506718146,2,0.0,1049088
bot,HUMAN_MIMIC_BOT,1.5597195781854594,2,1591.4552877570227,1,12,81.60618755536308,271.11889854044176,0,0,0,0.0,0,4640.442178423111,2,0.0,304500
bot,HUMAN_MIMIC_BOT,1.8350568052836507,2,1636.9246618010243,3,12,82.38172486641754,270.3685813354087,0,0,1,183.1135351777537,0,4946.257440354473,2,1.0,1440000
bot,HUMAN_MIMIC_BOT,1.0487447575321873,2,1707.402831126489,2,12,77.47540984757737,274.98199099757176,0,0,1,165.12455889820473,0,4401.221555040381,2,0.0,1049088
bot,HUMAN_MIMIC_BOT,1.2528360992736436,3,1462.516040645625,3,12,90.30579938793342,268.62663642897377,0,0,1,144.58581782370308,0,4334.145236142008,2,0.0,1440000
bot,HUMAN_MIMIC_BOT,1.5659563251263342,3,1672.4308623211614,3,13,80.95718441093075,239.21010191009645,1,0,2,351.80112745586126,0,4331.204842030173,2,0.0,1440000
bot,HUMAN_MIMIC_BOT,1.2611179853050483,2,1347.5596792763963,2,12,82.79182076966035,212.1218236262617,0,0,1,160.303722783456,0,4325.312784662297,2,0.0,304500
bot,HUMAN_MIMIC_BOT,1.5956109734493387,3,1589.1473536680721,2,12,82.2518544188683,313.0780109835194,0,0,1,198.16152642454017,1,4097.151388015679,2,0.0,304500
bot,HUMAN_MIMIC_BOT,0.9455335297911189,3,1539.4303007971173,1,12,84.68647279726572,279.81716828708534,0,0,1,194.2873544054908,0,4428.420375839938,3,1.0,304500
bot,HUMAN_MIMIC_BOT,1.343121379935021,3,1640.5186058665083,3,13,86.95019119074868,280.9065826808821,1,0,1,169.67788741742726,0,4553.023529406611,2,0.0,1440000
bot,HUMAN_MIMIC_BOT,0.9363700187295911,3,1544.626924980481,2,13,79.84001023577872,313.6799042159548,1,0,0,0.0,0,4695.050521897541,2,0.0,2073600
bot,HUMAN_MIMIC_BOT,1.502551005318414,2,1585.2924114627835,2,12,75.93475743547913,295.8478225031901,0,0,2,356.389841688605,0,4358.87932851128,2,1.0,1049088
bot,HUMAN_MIMIC_BOT,1.4570913309982965,2,1682.1636506495117,2,12,83.81252445507295,297.1032604240006,0,0,0,0.0,0,4379.691084334558,3,0.0,1049088
bot,HUMAN_MIMIC_BOT,1.15656819335776,3,1566.4374093330466,2,13,92.64167117792405,290.2776787273363,1,0,1,181.03340538378362,0,4387.320636463255,3,0.0,2073600
bot,HUMAN_MIMIC_BOT,1.6076039038715424,2,1612.2367202215898,3,12,85.05009661822041,243.04185509738883,0,0,1,184.8740565190933,0,4795.788480294985,2,0.0,2073600
bot,HUMAN_MIMIC_BOT,1.0756684587608798,2,1525.8831265494202,2,12,85.20500916004578,275.6213207620652,0,0,1,164.279267057684,0,4465.9469540067485,2,0.0,1049088
bot,HUMAN_MIMIC_BOT,1.4593559678437753,2,1495.5915892246828,2,12,83.39193541846716,266.5423215988444,0,0,2,360.7890256117622,0,4594.44342345123,3,0.0,2073600
bot,HUMAN_MIMIC_BOT,1.2438185083679978,3,1769.8362137856518,2,12,91.04979817676396,240.83657644895223,0,0,1,160.47373682067118,0,4684.377221470581,2,0.0,2073600
bot,HUMAN_MIMIC_BOT,1.5247302851374254,2,1613.6462261016623,2,12,89.08085847351794,260.0437461311642,0,0,1,172.84499655043663,0,4469.189171240306,2,0.0,1440000
bot,HUMAN_MIMIC_BOT,1.1659611937920071,3,1605.8786169990199,2,12,87.38377830181113,275.9614810713283,0,0,1,176.94899656333092,0,4760.120875415202,2,0.0,304500
bot,HUMAN_MIMIC_BOT,1.4359868294392661,3,1460.2521590830077,3,13,86.15354854486085,287.83015352276215,1,0,1,170.39665464871558,0,4302.6367114171,3,0.0,304500
bot,HUMAN_MIMIC_BOT,1.4491006742091703,3,1578.822085537831,2,12,83.34459971493321,297.51494973950884,0,0,0,0.0,0,4605.192998756857,2,0.0,2073600
bot,HUMAN_MIMIC_BOT,1.176499812575356,3,1603.706584172737,2,12,90.42004904883636,301.03250779695645,0,0,0,0.0,0,4364.749401641759,2,0.0,304500
bot,HUMAN_MIMIC_BOT,1.5161293218864211,2,1587.2426707543902,2,12,81.00669040599132,302.2661093010436,0,0,0,0.0,0,4501.835065708709,3,0.0,1049088
bot,HUMAN_MIMIC_BOT,1.035339900012961,3,1675.5606080172936,3,12,85.80824854269736,328.05573043208153,0,0,2,369.11499183444346,0,4434.611916073686,2,1.0,304500
bot,HUMAN_MIMIC_BOT,1.4299638624022335,3,1702.0189334660151,2,12,79.57328773257015,259.99192326930574,0,0,2,426.96744732404187,0,4297.465942455854,3,0.0,304500
bot,HUMAN_MIMIC_BOT,1.1589814529336022,2,1718.4124807190087,2,12,90.1677678719814,257.8479443335404,0,0,1,155.92198637955016,0,4623.4778818886425,3,0.0,2073600
bot,HUMAN_MIMIC_BOT,1.628992205042165,3,1575.3806081695502,1,12,75.35419299876816,301.18796441927964,0,0,2,348.824313057152,0,4485.896889228546,3,0.0,2073600
bot,HUMAN_MIMIC_BOT,1.138889742451002,2,1543.117483453512,3,12,84.05984370775805,255.84210618137652,0,0,1,171.79493436499283,0,4629.329482907882,3,0.0,304500
bot,HUMAN_MIMIC_BOT,1.5196183728564954,2,1548.4648967579712,2,12,85.9608610763224,256.22361251595146,0,0,1,204.4457820711959,0,4798.470215775073,2,0.0,304500
bot,HUMAN_MIMIC_BOT,1.191557348644768,3,1665.7412841348284,1,12,88.64165687407126,263.13843235270315,0,0,1,180.17231776116017,0,4842.04117851537,2,0.0,1440000
bot,HUMAN_MIMIC_BOT,1.6200278514123847,3,1615.7224469440046,2,12,83.02125993451008,283.03661913168537,0,0,0,0.0,0,4252.479443956387,3,0.0,2073600
bot,HUMAN_MIMIC_BOT,1.3643130745518697,4,1501.9803476639647,2,12,81.54501773209925,292.1597934436685,0,0,0,0.0,0,4578.735585812522,2,0.0,304500
bot,HUMAN_MIMIC_BOT,1.2862261904782368,2,1562.853014278207,2,12,82.7398986198523,277.56426973753463,0,0,0,0.0,0,4821.55185212718,3,0.0,304500
bot,HUMAN_MIMIC_BOT,1.6412546440841511,3,1599.7664322115315,2,12,86.20369357414923,280.1150991828883,0,0,1,144.760570888183,0,4691.072169779617,3,1.0,304500
bot,HUMAN_MIMIC_BOT,1.4248815739045195,3,1578.7964385469018,2,12,79.33968507314445,291.8538292411504,0,0,1,184.78788618191894,0,4525.195434119587,2,0.0,1049088
bot,HUMAN_MIMIC_BOT,1.605809502551089,3,1809.0492555188755,3,12,93.98106763709245,248.88212377864207,0,0,1,172.78145562071862,0,4223.015709251732,2,0.0,2073600
bot,HUMAN_MIMIC_BOT,1.2588641256298672,3,1735.7328472030695,2,12,82.11347784717421,272.0488560382506,0,0,1,174.91278528744795,0,4297.447596181568,2,0.0,2073600
bot,HUMAN_MIMIC_BOT,1.5340183041123405,3,1627.7459906348834,2,12,78.09461754807604,286.2756325430217,0,0,1,211.12163472118468,0,4454.77319507618,2,0.0,2073600
bot,HUMAN_MIMIC_BOT,1.4705667776192743,2,1592.6726959357904,2,12,79.89276928538835,217.41439379232517,0,0,0,0.0,1,4462.089407290628,2,0.0,1049088
bot,HUMAN_MIMIC_BOT,1.623088499651675,3,1376.729135832462,2,12,84.35364267632868,278.54693779628053,0,0,1,175.08118783209486,0,4572.240608912597,2,0.0,1049088
bot,HUMAN_MIMIC_BOT,1.1599875632225207,3,1728.7453152225141,2,12,81.58939754086053,275.2513231745338,0,0,1,185.91643486464662,1,4619.640500899838,4,0.0,2073600
bot,HUMAN_MIMIC_BOT,1.0938894588786199,2,1719.732087660432,3,12,90.18445655387389,289.9741165287285,0,0,1,166.59702649265873,0,4488.788946919031,2,1.0,304500
bot,HUMAN_MIMIC_BOT,1.3552358931868365,3,1650.0569430145886,2,12,91.72695027516527,292.7535323023316,0,0,1,195.3074849179485,0,4742.846038616001,2,0.0,1049088
bot,HUMAN_MIMIC_BOT,1.5352252141094822,2,1684.1837217686254,2,12,92.58219952028125,279.7269991039795,0,0,1,166.97182819500387,0,4270.895385168406,3,0.0,1049088
bot,SLOW_BOT,0.5560087384553253,2,568.0252876663935,1,12,143.5757399797454,114.59400793480863,0,0,1,100.0,0,20180.310377065653,2,1.0,2073600
bot,SLOW_BOT,0.411012364712023,2,799.9353168928244,1,12,148.4593302724043,128.95770501108424,0,0,2,200.0,0,19802.153665626134,2,0.0,2073600
bot,SLOW_BOT,0.42758202669895795,2,811.4140190685094,0,12,156.17051433093238,119.49720779241835,0,0,2,200.0,0,20375.770685665182,2,1.0,1049088
bot,SLOW_BOT,0.41976438680382067,2,750.4946520401043,1,12,164.2253469336002,139.2810112241963,0,0,1,100.0,0,20674.39145541018,2,1.0,2073600
bot,SLOW_BOT,0.20422486626371672,2,903.2859691815243,1,12,153.68047510408982,115.08667442224014,0,0,2,200.0,0,20365.394430562825,2,0.0,1049088
bot,SLOW_BOT,0.6168994220800263,2,726.4540895392676,0,12,127.15317856299674,125.10303284039054,0,0,1,100.0,0,19798.163576727355,2,0.0,304500
bot,SLOW_BOT,0.3877935622018333,2,914.140380384026,0,12,138.44045998412906,120.19915161683478,0,0,1,100.0,0,19651.911013824287,2,0.0,1049088
bot,SLOW_BOT,0.4246877628232219,2,628.8992815127388,0,12,138.52960234772564,125.13772863642471,0,0,1,100.0,0,19529.767429910993,2,0.0,1440000
bot,SLOW_BOT,0.5948639343480888,2,806.8020164705994,0,12,161.09528869522632,115.58663042892704,0,0,2,200.0,0,19591.883937005707,2,0.0,1440000
bot,SLOW_BOT,0.42837893273438404,2,841.4081906496365,0,12,157.27630475761666,117.50020238102843,0,0,2,200.0,0,20752.307907898383,2,1.0,2073600
bot,SLOW_BOT,0.45055148526620814,2,688.9421187153431,0,12,153.2035460670278,97.88500272812931,0,0,2,200.0,0,20404.57505557387,2,0.0,1440000
bot,SLOW_BOT,0.6399885548783857,2,796.5824769900869,1,12,151.8735971122661,114.18359740034056,0,0,2,200.0,0,19706.42652207766,2,0.0,304500
bot,SLOW_BOT,0.8095801226347357,2,678.1623839154325,1,12,158.99435385194408,109.6644688398748,0,0,1,100.0,0,19581.797789008146,2,0.0,1440000
bot,SLOW_BOT,0.6043871480117744,2,883.0393503389431,1,12,140.27654446336274,112.3279028027288,0,0,1,100.0,0,19524.077486654194,2,0.0,304500
bot,SLOW_BOT,0.4331636870727793,2,755.8966961289664,0,12,151.16734445062025,110.41563479284756,0,0,1,100.0,0,20619.9993032718,2,0.0,2073600
bot,SLOW_BOT,0.3403384822368085,2,919.7588083382343,1,12,141.62337511253853,120.78863967835278,0,0,2,200.0,0,19925.89934765359,2,0.0,1049088
bot,SLOW_BOT,0.3836157544565551,2,842.6073906072673,0,12,149.73258051843828,120.28433973187951,0,0,1,100.0,0,19105.33671161914,2,0.0,304500
bot,SLOW_BOT,0.45949362961170703,2,812.0608090673106,0,12,129.80458375209412,130.33029608517688,0,0,0,0.0,0,20003.72319756507,2,0.0,2073600
bot,SLOW_BOT,0.4702704584861669,2,927.511431646213,1,12,157.38229347571286,128.2703560502535,0,0,1,100.0,0,19320.95795794524,2,1.0,1440000
bot,SLOW_BOT,0.6584853509173505,2,634.3477220464904,0,12,142.77294991416576,102.5041314693736,0,0,2,200.0,0,20600.72827162059,2,0.0,304500
bot,SLOW_BOT,0.38916252440550775,2,811.6155078960007,0,12,159.4328132530606,117.69266576593012,0,0,1,100.0,0,19948.005599918197,2,0.0,304500
bot,SLOW_BOT,0.4682166770041304,2,780.9301093099308,0,12,162.29320436876012,103.97056138145741,0,0,2,200.0,0,20421.75041010349,2,0.0,304500
bot,SLOW_BOT,0.38032921115207075,2,887.0844868438577,0,12,142.22100759686623,124.04708545483761,0,0,1,100.0,0,20352.709746793775,2,0.0,304500
bot,SLOW_BOT,0.7599360651213553,2,859.1828632879677,0,12,139.3567416507586,127.53313718626697,0,0,3,300.0,0,20118.495037259494,2,1.0,2073600
bot,SLOW_BOT,0.447021567121883,2,893.9130578608942,0,12,137.97700060133462,126.4719263353055,0,0,1,100.0,0,20073.73935820844,2,1.0,1440000
bot,SLOW_BOT,0.6131931614060381,2,758.1940197911144,0,12,158.6228528813872,111.34582050205391,0,0,2,200.0,0,20641.111173395864,2,1.0,2073600
bot,SLOW_BOT,0.34745052377759594,2,992.769081052202,1,12,149.9420702626804,122.16827207650731,0,0,2,200.0,0,20241.435371670854,2,0.0,1440000
bot,SLOW_BOT,0.43457967596440605,2,884.6913031459986,0,12,158.438127220629,123.91416863288147,0,0,2,200.0,0,19646.83600633433,2,0.0,304500
bot,SLOW_BOT,0.5482288190383547,2,944.931174291416,0,12,156.33756982505136,118.61740959565442,0,0,2,200.0,0,20472.322369643127,2,0.0,304500
bot,SLOW_BOT,0.46996176897759634,2,776.7010744982963,0,12,157.76355166865915,134.48998676373816,0,0,2,200.0,0,20151.34433597886,2,0.0,1049088
bot,SLOW_BOT,0.437539731115304,2,750.1462422749703,0,12,148.18883422682907,147.90287426257888,0,0,2,200.0,0,20077.81533561086,2,1.0,1049088
bot,SLOW_BOT,0.5662310919321459,2,912.5729846034366,0,12,151.36172820634584,132.34636322355007,0,0,1,100.0,0,20466.663227110308,2,1.0,304500
bot,SLOW_BOT,0.3286030632240301,2,888.1786689935512,1,12,140.00695722758633,130.90452349164795,0,0,2,200.0,0,20065.889186984117,2,0.0,304500
bot,SLOW_BOT,0.5320575082122876,2,638.3918284652577,1,12,154.4262247344878,124.30926877877914,0,0,2,200.0,0,20255.0983140106,2,0.0,2073600
bot,SLOW_BOT,0.6262362005255209,2,937.2949826336862,0,12,144.19751075074282,124.35275499998384,0,0,2,200.0,0,20157.483999170436,2,0.0,1049088
bot,SLOW_BOT,0.44762743973021213,2,901.7159859301437,1,12,150.29423775264556,107.87723348642865,0,0,2,200.0,0,21230.94868960358,2,1.0,304500
bot,SLOW_BOT,0.5369399637671428,2,902.2051065788962,0,12,148.8312457928461,118.06817846867395,0,0,2,200.0,0,20879.046430394184,2,0.0,2073600
bot,SLOW_BOT,0.5826274241188614,2,833.4331183933909,0,12,138.52488656092856,129.1678722283705,0,0,2,200.0,0,19942.633212583885,2,0.0,1440000
bot,SLOW_BOT,0.5385210382546661,2,854.9833597972429,1,12,140.77431270685528,125.51491513442589,0,0,1,100.0,0,19478.865019217985,2,0.0,304500
bot,SLOW_BOT,0.5266889841650721,2,717.0712425302138,0,12,158.45519785526585,117.05723289115254,0,0,2,200.0,0,19837.15697778924,2,0.0,2073600
bot,SLOW_BOT,0.48770400818039206,2,783.859101795557,0,12,150.1694022404344,122.50422666007168,0,0,1,100.0,0,20054.62627535709,2,0.0,2073600
bot,SLOW_BOT,0.33814993565886187,2,677.3296061926085,1,12,151.65659149063407,110.41690366276977,0,0,1,100.0,0,20625.95251891553,2,0.0,304500
bot,SLOW_BOT,0.5206624723230636,2,529.5898248135775,0,12,147.47096317445036,118.12192839649438,0,0,1,100.0,0,20181.628588151147,2,0.0,1440000
